"test1","test2","test3","test4","test5","proj_grade","id"
51.91,71.4,69.46,77.57,50.69,"A",100000
80.48,48.73,20.99,94.58,25.7,"A",100001
95.16,84.52,67.45,35.87,20.88,"F",100002
55.61,54.57,77.48,52.91,28.45,"D",100003
70.33,64.75,78.33,32,88.28,"B",100004
37.39,20.23,70.68,63.91,25.01,"B",100005
99.91,73.38,67.52,92.27,29.35,"A",100006
45.81,30.41,74.26,80.45,75.52,"D",100007
76.05,20.56,37.62,92.61,55.64,"A",100008
97.51,85.04,55.09,44.85,52.28,"D",100009
56.53,36.52,90.45,86.5,66.88,"D",100010
94.85,75.98,35.13,71.86,79.07,"B",100011
56,94.06,51.11,86.79,46.86,"B",100012
99.54,67.85,53.96,43.43,75.02,"D",100013
95.29,30.6,87.05,83.85,25.01,"D",100014
68.48,73.98,87.29,53.56,21.49,"F",100015
51.45,68.66,43.72,33.63,52.28,"C",100016
29.6,72.73,64.09,47.64,49.05,"A",100017
94.79,31.43,40.18,74.84,92.26,"A",100018
57.17,61.4,60.26,98.09,22.47,"D",100019
62.13,70.21,65.3,37.87,89.23,"A",100020
70.37,74.73,45.43,86.95,55.09,"F",100021
98.87,21.55,34.95,52.83,33.29,"F",100022
38.4,26.95,98.83,52.28,51.52,"B",100023
89.63,83.74,57.91,75.32,66.15,"B",100024
54.54,70.11,88.64,55.01,85.74,"F",100025
92.43,32.27,28.98,51.17,45.47,"F",100026
51.18,66.68,73.82,58.47,42.71,"A",100027
25.87,93.35,39.81,41.4,95.32,"F",100028
38.03,68,59.68,86.28,73.44,"C",100029
43.05,74.49,79.93,57.86,66.72,"B",100030
29.09,50.53,96.42,35.27,54.48,"B",100031
97.15,60.18,98.33,67.28,58.16,"D",100032
94.49,70.2,63.8,79.23,34.88,"D",100033
46.1,79.6,85.43,46.35,95.55,"B",100034
21.65,79.1,95.32,22.54,29.06,"A",100035
34.15,39.21,35.34,92.46,96.92,"C",100036
94.55,98.53,53.9,97.99,71.28,"B",100037
62.53,74.13,61.18,30.61,36.15,"A",100038
97.43,51.14,76.47,55.24,44.98,"F",100039
46.16,20.07,88.25,94.18,82.31,"C",100040
54.09,81.2,25.26,91.55,89.01,"A",100041
89.99,89.73,82.21,54.39,47.07,"D",100042
39.81,63.8,67.02,64.64,26.48,"B",100043
55.39,87.5,21.65,93.67,83.39,"F",100044
67.89,75.31,62.77,70.77,94.54,"C",100045
54.33,50.09,74.58,55.11,90.08,"B",100046
61.91,80.96,76.64,75.5,70.16,"B",100047
85.02,31.85,24,63.61,68.75,"A",100048
45.84,52.22,44.96,64.15,32.08,"C",100049
41.61,78.7,86.29,58.88,60.12,"A",100050
80.9,33.04,60.27,49.65,22.1,"F",100051
79.13,88.3,41.06,36.59,82.2,"F",100052
31.94,45.36,69.23,81.11,91.83,"F",100053
30.78,46.09,78.7,72.44,36.66,"B",100054
94.31,29.73,96.08,84.49,91.35,"D",100055
67.94,22.04,75.65,37.12,34.95,"C",100056
99.84,65.5,56.01,91.65,22.7,"D",100057
61.71,23.38,34.01,65.63,99.35,"F",100058
26.21,86.87,52.5,51.02,69.51,"A",100059
58.74,46.46,60.18,32.71,37.62,"F",100060
53.81,78.93,47.04,33.72,42.52,"B",100061
35.02,50.5,36.95,77.4,76.65,"F",100062
31.53,45.92,67.67,70.69,53.8,"A",100063
32.64,32.71,66.58,57.1,66.83,"A",100064
25.94,72.11,60.28,73.67,31.9,"C",100065
82.22,39.22,22.19,87.25,52.84,"C",100066
85.2,58.04,91.59,30.57,70.05,"A",100067
88.59,79.44,51.62,57.68,26.37,"F",100068
36,53.77,40.95,71.91,24.7,"B",100069
66.98,39.15,84.72,78.22,45.23,"B",100070
58.62,50.44,83.05,87.9,65.67,"C",100071
37.02,82.24,64.94,87.31,46.68,"F",100072
54.96,62.62,51.85,62.41,51.33,"B",100073
72.43,63.91,90.27,60.21,55.93,"B",100074
47.66,98.89,40.02,98.8,55.79,"D",100075
39.06,72.77,67.39,79.65,91.91,"F",100076
80.11,86.19,21.97,48,57.84,"B",100077
45.36,24.86,31.61,37.22,42.26,"B",100078
72.87,57.83,91.87,93.81,29.75,"B",100079
72.38,48.8,44.77,41.59,85.74,"D",100080
59.55,26.26,26.97,65.66,46.28,"B",100081
68.87,50.28,59.91,81.96,83.41,"F",100082
24.58,90.95,99.91,59.34,46.46,"C",100083
55.7,64.14,20.93,77.59,64.15,"F",100084
62.18,98.54,37.89,34.09,96.71,"C",100085
66.35,90.45,28.51,72.31,72.37,"B",100086
20.1,66.87,70.72,70.41,24.08,"C",100087
53.56,39.23,51.53,31.05,74.3,"B",100088
53.41,95.97,20.12,87.22,59.93,"B",100089
23.86,98.73,56.12,57.24,95.93,"D",100090
46.24,66.61,42.59,79.02,83.41,"D",100091
74.1,66.72,55.43,49.26,21.29,"D",100092
27.92,54.32,43.98,24.64,82.98,"F",100093
82.59,81.94,48.82,34.68,79.81,"C",100094
61.58,56.29,72.41,79.04,65.63,"D",100095
83.22,37,56.31,82.18,51.94,"A",100096
73.12,78.42,30.44,37.42,80.87,"C",100097
76.79,64.21,78.55,96.12,67.84,"C",100098
71.18,70.34,76.26,90.94,82.28,"C",100099
